filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000001.png	people walking on a city street with a lot of buildings: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000002.png	people walking around a city square with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000003.png	people are walking around in a busy city street with a food cart: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000004.png	people are walking around in a busy city square with a food truck: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000005.png	people walking around a city street with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000006.png	people walking on a street with a lot of buildings in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000007.png	people walking around a city street with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000008.png	people walking around a city street with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000009.png	people walking around a city square with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000010.png	people walking around a city square with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000011.png	people walking around a city street with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000012.png	people walking around a city square with a clock tower in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000013.png	people walking on a street with a food truck in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000014.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000015.png	people walking around a city street with a food truck in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000016.png	people walking on a street with a lot of buildings in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000017.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000018.png	people walking on a street in a city with a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000019.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000020.png	people are walking around a city square with a small food cart: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000021.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000022.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000023.png	people walking on a street with a cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000024.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000025.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000026.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000027.png	people walking on a street with a cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000028.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000029.png	people walking around a city square with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000030.png	people walking around a city square with a trolley in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000031.png	people walking on a street with a cart and a building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000032.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000033.png	people walking on a city street with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000034.png	people walking on a city street with a lot of buildings: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000035.png	people walking around a city square with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000036.png	people walking on a city street with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000037.png	people walking on a city street with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000038.png	people walking on a street with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000039.png	people walking on a city street with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000040.png	people walking around a city square with a small building in the background: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000041.png	people walking around a city street with a cart of food: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000042.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000043.png	people walking around a city square with a small food cart: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000044.png	people walking around a city street with a red and white cart: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000045.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000046.png	people walking around a city square with a small cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000047.png	people walking around a city street with a small cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000048.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000049.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000050.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000051.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000052.png	people walking around a city square with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000053.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000054.png	people walking around a city street with a food cart in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000055.png	people walking around a city street with a cart of food: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000056.png	people walking around a city street with a cart full of food: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000057.png	people walking around a city street with a trolley in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000058.png	people walking around a city street with a trolley in the middle: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000059.png	people walking on a street with a trolley and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000060.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000061.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000062.png	people walking on a street with a food cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000063.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000064.png	people walking on a street with a trolley in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000065.png	people walking on a street with a cart and a bus: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000066.png	people walking on a street with a cart in the middle of the street: motion-blurry
/root/dataset/ImageRestoration/DA-CLIP/universal/val/motion-blurry/LQ/GOPR0384_11_00_000067.png	people walking on a street with a trolley in the middle of the street: motion-blurry
